0614b7,127.0.0.1,GET,http://localhost:8000/,1582705348,,404
5e1687,127.0.0.1,GET,http://localhost:8000/,1582706141,,404
98b940,127.0.0.1,GET,http://localhost:8000/,1582709475,,404
347085,127.0.0.1,GET,http://localhost:8000/,1582712538,3ee19d,500
3ee19d,127.0.0.1,GET,http://localhost:8000/,1582712538,,500
656716,127.0.0.1,GET,http://localhost:8000/,1582712570,,200
011009,127.0.0.1,GET,http://localhost:8000/,1582713014,,404
553c02,127.0.0.1,GET,http://localhost:8000/,1582713034,,404
295a6d,127.0.0.1,GET,http://localhost:8000/,1582713049,,404
c595cb,127.0.0.1,GET,http://localhost:8000/,1582713070,,404
d3e6b0,127.0.0.1,GET,http://localhost:8000/pierrot,1582713079,43fafe,500
43fafe,127.0.0.1,GET,http://localhost:8000/pierrot,1582713079,,500
89327a,127.0.0.1,GET,http://localhost:8000/pierrot,1582713171,,200
6464bb,127.0.0.1,GET,http://localhost:8000/pierrot,1582713191,,200
6e3659,127.0.0.1,GET,http://localhost:8000/paul,1582713197,,200
ae7467,127.0.0.1,GET,http://localhost:8000/Toto,1582713208,,200
0310a3,127.0.0.1,GET,http://localhost:8000/Toto,1582713334,,200
c5cfef,127.0.0.1,GET,http://localhost:8000/Hello/Toto,1582713378,,200
c6fd98,127.0.0.1,GET,http://localhost:8000/Hello/Toto,1582713397,,200
44ea98,127.0.0.1,GET,http://localhost:8000/hello/Toto,1582713446,,200
189552,127.0.0.1,GET,http://localhost:8000/Hello/Toto,1582713452,,200
10b916,127.0.0.1,GET,http://localhost:8000/hello/Toto,1582713542,,200
f5a1fd,127.0.0.1,GET,http://localhost:8000/Hello/pierrot,1582715380,,200
535e72,127.0.0.1,GET,http://localhost:8000/Hello/toto,1582715429,,200
8c9548,127.0.0.1,GET,http://localhost:8000/Hello/Toto,1582716132,,200
1c91c1,127.0.0.1,GET,http://localhost:8000/Hello/ERIC,1582716139,,200
9da691,127.0.0.1,GET,http://localhost:8000/Hello/TACOS,1582716194,,200
